user,business,rating,date
11463,11866,4,1378387957
11463,13216,5,1539182890
11464,3107,5,1583957133
11465,11651,5,1451928850
11466,695,4,1373974801
11466,9248,4,1373975965
11466,14527,1,1633978445
11467,14197,3,1414907544
11468,8788,1,1372855512
11469,11953,5,1436730660
11470,8893,5,1496250614
11471,2240,3,1520605303
11471,2317,4,1520441542
11471,3082,5,1520437342
11471,4520,4,1520606918
11471,4965,5,1520607991
11471,5163,3,1520443019
11471,6352,4,1520440409
11471,8817,4,1520607338
11471,11575,4,1520610405
11471,11994,5,1520605787
11471,14337,3,1520437842
11472,329,1,1565456610
11472,2437,5,1543626424
11472,2784,1,1538778012
11472,9715,1,1543274431
11473,1266,3,1350763051
11473,1750,5,1350762728
11473,2455,5,1350764300
11473,2481,5,1350764092
11473,7570,5,1350763683
11473,7698,4,1350763486
11473,8043,1,1350762496
11473,8564,5,1350763284
11473,9494,4,1350763922
11473,9674,5,1350763827
11474,6382,5,1321794796
11475,3638,4,1427665666
11476,9435,1,1496998185
11477,1350,5,1458158914
11478,9874,3,1404055869
11478,11129,1,1471355870
11478,11600,2,1394404665
11479,1556,4,1372426282
11480,5494,5,1614736646
11481,11305,5,1507081988
11482,759,1,1642214191
11483,513,1,1616269790
11484,12361,1,1560377090
11485,5178,5,1385855601
11486,258,5,1449840098
11486,488,4,1408503096
11486,547,3,1451601541
11486,886,5,1406117780
11486,988,4,1407330042
11486,1154,4,1410867594
11486,1230,4,1450322073
11486,1297,4,1406289191
11486,1380,5,1407239445
11486,1468,4,1407201933
11486,1504,3,1408107645
11486,1579,5,1450792759
11486,1649,3,1407240491
11486,1781,5,1384616243
11486,1832,5,1310180360
11486,1981,4,1410175778
11486,2137,4,1308976623
11486,2137,2,1303009122
11486,2175,5,1407290504
11486,2255,3,1450360533
11486,2347,3,1449802275
11486,2348,4,1450275974
11486,2893,5,1406553962
11486,2906,5,1450787242
11486,3175,4,1406515119
11486,3246,4,1407120122
11486,3406,5,1406252925
11486,3433,4,1408500429
11486,3581,2,1301229654
11486,3628,3,1379939678
11486,3771,3,1450356574
11486,3823,5,1301260709
11486,3903,5,1406811859
11486,4084,3,1410399117
11486,4210,4,1407334246
11486,4227,4,1405982260
11486,4227,2,1354301248
11486,4227,1,1465589744
11486,4358,4,1451361582
11486,4371,4,1406944415
11486,4613,1,1443992022
11486,4781,3,1408972490
11486,4851,3,1451343949
11486,5297,5,1353421371
11486,5403,5,1451579233
11486,5472,1,1439242292
11486,5589,2,1407246129
11486,5605,3,1436221471
11486,5771,4,1303612002
11486,5779,4,1408499852
11486,5878,4,1410053644
11486,5920,5,1451860469
11486,5933,5,1406584038
11486,6260,5,1433020469
11486,6437,5,1408412270
11486,6581,5,1407810710
11486,6686,4,1408610057
11486,6935,4,1406931817
11486,7181,4,1407929759
11486,7431,5,1420549690
11486,7636,3,1407121164
11486,7692,5,1406032421
11486,8011,4,1433043827
11486,8064,4,1409780191
11486,8291,4,1407935728
11486,8370,4,1420596628
11486,8386,5,1410354514
11486,8438,5,1300674557
11486,8564,4,1452725547
11486,8565,4,1409781160
11486,8703,5,1450751372
11486,8900,4,1450792670
11486,9107,5,1406723115
11486,9146,4,1410055134
11486,9161,5,1420589056
11486,9311,4,1407365021
11486,9321,3,1408661280
11486,9347,5,1451360161
11486,9492,5,1303604416
11486,9751,4,1407277494
11486,9773,5,1408584013
11486,10028,5,1406410261
11486,10178,5,1408485798
11486,10235,5,1406814358
11486,10333,4,1407244913
11486,10365,1,1449758560
11486,10375,4,1407116556
11486,10542,4,1450738232
11486,10670,4,1406773492
11486,10677,5,1407332735
11486,10898,4,1450274003
11486,11173,4,1408360799
11486,11173,5,1443992768
11486,11174,5,1450392838
11486,11183,5,1417185850
11486,11313,5,1433044597
11486,11548,3,1451606158
11486,11659,5,1420551249
11486,11688,3,1452207412
11486,11976,4,1407522940
11486,12386,5,1451600755
11486,12428,4,1408582016
11486,12486,3,1406239660
11486,12603,5,1303659385
11486,12618,5,1409052336
11486,12639,5,1406201956
11486,12799,4,1407806737
11486,13282,4,1410353271
11486,13362,1,1451496044
11486,13370,2,1407118920
11486,13496,4,1407293977
11486,13496,4,1452523949
11486,13660,4,1407244053
11486,14340,4,1408448784
11486,14500,3,1408662145
11487,4470,5,1487512911
11487,9281,3,1385141515
11487,9625,4,1387132429
11487,11959,3,1336153273
11487,13764,5,1481384282
11488,5220,5,1459632752
11489,3965,5,1618250516
11489,5355,5,1521902979
11489,6992,3,1521967113
11489,9573,5,1524447910
11489,11206,4,1524448358
11490,10929,1,1459789804
11491,4789,5,1534170569
11491,5262,5,1534170247
11492,14437,5,1473719054
11493,2424,5,1633631370
11493,5734,5,1633830994
11493,6393,3,1551288060
11493,6934,4,1613866647
11493,9103,5,1573066153
11493,9456,2,1556874425
11493,9619,4,1556874515
11493,10938,5,1610132622
11493,12877,4,1609547550
11494,2228,5,1639924693
11495,11123,2,1422758822
11496,9218,4,1465342904
11497,9403,1,1558558489
11497,12153,1,1529199547
11497,12549,1,1529198756
11498,10198,1,1599528818
11499,4724,5,1640892626
11500,531,5,1440354804
11500,1929,5,1440354713
11501,885,5,1547078083
11501,2021,5,1547157639
11501,2248,5,1547325681
11501,3411,3,1547157502
11501,12343,5,1547078266
11501,14337,5,1547079944
11502,7360,1,1580400186
11503,6470,5,1475803863
11504,2737,4,1317351929
11505,13732,2,1457888249
11506,13233,5,1241138789
11507,111,4,1249306849
11507,1069,2,1248652877
11507,2169,1,1245677600
11507,2218,4,1243950471
11507,2541,4,1247714268
11507,2749,5,1329915356
11507,4032,4,1243865934
11507,4296,3,1245937720
11507,4453,4,1329962296
11507,4604,4,1248653282
11507,5005,3,1247490887
11507,5577,3,1245677899
11507,6209,4,1246246812
11507,7629,2,1329915168
11507,7656,3,1248063062
11507,7826,4,1245245446
11507,8125,4,1248653907
11507,9575,3,1248063801
11507,10350,4,1246843710
11507,10466,3,1249307448
11507,10899,1,1245246463
11507,13284,3,1244472785
11507,13367,2,1244473145
11507,13367,1,1294107934
11507,13565,3,1243865383
11508,1666,4,1501594701
11508,2750,5,1501595247
11508,2750,2,1507410852
11508,4687,5,1501528980
11508,4933,4,1501529241
11508,6876,5,1501594988
11508,6948,4,1501528815
11508,10132,1,1501529686
11508,12125,2,1501528410
11508,12558,4,1501593590
11509,2427,5,1540445095
11510,13118,1,1428704146
11511,6672,5,1594406869
11512,2419,5,1360005240
11512,7523,4,1395953839
11512,13307,1,1389303605
11513,4070,3,1337735614
11513,9190,4,1337956507
11513,9883,4,1337645696
11514,1969,1,1360754792
11514,8434,5,1440955247
11514,8452,1,1423355555
11515,925,5,1393636709
11516,258,2,1391916627
11516,1327,2,1408798101
11516,8326,5,1540059424
11516,9157,2,1416972325
11516,12449,2,1627411215
11517,2468,5,1443464375
11517,9620,2,1443464161
11518,1665,4,1339514486
11518,4355,4,1334179924
11518,12757,4,1415539754
11519,12274,5,1541798468
11520,1086,5,1353352418
11520,2481,5,1365452359
11520,3051,5,1456090833
11520,3934,5,1573364061
11520,9161,5,1365452672
11521,13120,5,1464716156
11522,2773,1,1566695529
11523,5331,1,1577037487
11524,513,2,1597173647
11525,2554,3,1561160701
11525,3218,5,1547993763
11526,3353,1,1491216278
11527,1705,5,1501259156
11528,8431,2,1467503242
11529,11893,5,1427124832
11530,10729,3,1477351755
11531,1237,1,1397324493
11531,2255,5,1434718030
11531,6318,5,1535233746
11531,6553,4,1397583767
11531,9266,3,1397324684
11531,9266,1,1390228413
11531,10793,5,1390228821
11531,11012,5,1407164381
11531,13089,1,1440849139
11532,8147,1,1432067536
11533,13239,1,1580667961
11534,6382,4,1283306316
11534,10553,5,1283306166
11535,1750,5,1421956122
11535,1857,4,1421953450
11535,2451,5,1482159557
11535,2903,3,1396203784
11535,3566,3,1441892229
11535,4662,5,1421953808
11535,13289,4,1442077329
11536,3171,1,1534206286
11537,11465,5,1459569238
11538,11343,5,1579554145
11539,1771,4,1536177828
11540,70,5,1472687391
11540,329,3,1452732374
11540,498,3,1389291733
11540,845,2,1469734082
11540,916,5,1519916927
11540,1079,4,1428171337
11540,1079,5,1455920345
11540,1081,1,1533697674
11540,1154,4,1519448932
11540,1350,5,1495170585
11540,1468,5,1519468305
11540,1481,3,1563632835
11540,1500,5,1492603178
11540,1577,5,1470909179
11540,1685,5,1639374187
11540,1702,3,1450448308
11540,1702,5,1472091398
11540,1711,3,1449016111
11540,1746,1,1494759543
11540,1911,4,1576605015
11540,2117,4,1468904219
11540,2150,1,1433970244
11540,2150,1,1433627260
11540,2150,2,1390701013
11540,2211,5,1615966845
11540,2233,5,1554174667
11540,2333,5,1472687825
11540,2343,5,1492056258
11540,2796,5,1408749408
11540,2802,1,1450559115
11540,2838,5,1559723797
11540,2960,1,1470909523
11540,3027,2,1390918040
11540,3038,1,1472688503
11540,3367,1,1472657983
11540,3443,1,1453084122
11540,3512,5,1560345587
11540,3512,5,1514716413
11540,3709,5,1474292730
11540,4053,4,1436388630
11540,4053,4,1420058862
11540,4123,2,1485271624
11540,4148,4,1452005664
11540,4148,3,1429025700
11540,4174,5,1537296499
11540,4538,5,1564801613
11540,4547,1,1517620302
11540,4615,3,1481069485
11540,4781,2,1491442889
11540,5366,5,1556061118
11540,5687,1,1389889388
11540,5734,5,1536446591
11540,5837,5,1547675567
11540,5902,1,1389234102
11540,6161,5,1556061313
11540,6224,4,1405388026
11540,6261,5,1452749373
11540,6636,5,1529731935
11540,6664,5,1468785152
11540,6775,5,1543319687
11540,7018,1,1409573250
11540,7084,5,1416633760
11540,7129,5,1547675771
11540,7576,1,1365014684
11540,7729,2,1437016523
11540,7975,5,1522115060
11540,8003,1,1449015895
11540,8327,1,1470335213
11540,8514,4,1517428604
11540,8719,5,1448224305
11540,8895,4,1452004402
11540,9066,1,1472659231
11540,9103,1,1641828702
11540,9103,5,1582713264
11540,9103,5,1561229510
11540,9107,3,1477601548
11540,9107,4,1476593081
11540,9275,3,1409670851
11540,9476,5,1564802242
11540,9683,1,1494760494
11540,9982,3,1389831145
11540,10016,4,1449015699
11540,10134,5,1474708093
11540,10230,5,1409426937
11540,10410,1,1390700492
11540,10410,1,1422150658
11540,10432,1,1546642911
11540,10432,1,1589187861
11540,10502,5,1570743926
11540,10759,5,1553272555
11540,11103,5,1556061017
11540,11173,1,1389289151
11540,11307,5,1470335722
11540,11394,5,1514727186
11540,11394,5,1523762326
11540,11526,1,1437331415
11540,11658,2,1469832379
11540,11658,1,1469411725
11540,11672,5,1563633117
11540,11741,1,1535718958
11540,11789,4,1409258347
11540,11855,1,1389892352
11540,12022,5,1554176046
11540,12181,1,1476973883
11540,12181,1,1479343856
11540,12325,1,1530121694
11540,12326,5,1470334513
11540,12420,5,1481069143
11540,12445,5,1452736182
11540,12453,5,1481948424
11540,12453,2,1459533385
11540,12466,1,1478737483
11540,12526,5,1452731241
11540,12564,5,1525652449
11540,12899,1,1423679522
11540,12899,1,1424907576
11540,12996,4,1455148163
11540,13322,1,1450447597
11540,13393,5,1575897156
11540,13459,5,1442855458
11540,13582,3,1452748428
11540,13660,5,1576194474
11540,14232,5,1530892748
11540,14265,5,1390758169
11540,14337,5,1519468045
11541,5686,5,1462810530
11541,7531,5,1386174660
11541,11236,5,1449064404
11541,11637,5,1449063834
11541,12343,5,1298140398
11542,189,5,1541358695
11542,6474,4,1541354773
11542,11165,5,1541360952
11543,8690,1,1476060395
11544,13412,1,1568080238
11545,7826,4,1255283657
11545,9161,5,1255284008
11546,1159,5,1480957940
11546,14081,5,1329948675
11547,11279,1,1461259452
11548,93,2,1477105303
11548,1237,4,1477007312
11548,1775,3,1476844821
11548,1839,5,1477183793
11548,2114,5,1476929038
11548,2665,3,1477006825
11548,4996,2,1476923333
11548,6106,1,1476845322
11548,14144,1,1476845770
11549,4504,3,1637587726
11549,6604,1,1637581237
11550,5073,2,1535245056
11551,2681,5,1563382706
11551,12467,5,1560898327
11552,493,5,1588594995
11552,1718,3,1525986069
11552,2590,5,1534857030
11552,4197,5,1624011564
11552,5515,5,1494992991
11552,5945,4,1625399336
11552,7163,2,1565832778
11552,8328,2,1489285780
11552,8476,5,1516068881
11552,8515,3,1548126027
11552,8792,1,1550634472
11552,8792,3,1516068627
11552,8792,2,1548080129
11552,8792,1,1556925131
11552,9360,2,1558280277
11552,10618,2,1525256832
11552,11092,5,1589318386
11552,12749,3,1589071541
11553,3497,4,1544806092
11553,10345,4,1545337303
11553,11374,4,1545337828
11553,12340,2,1490490138
11553,14561,5,1525551501
11554,420,5,1469062679
11554,3299,2,1484784961
11554,5000,5,1468720196
11555,11568,5,1382641116
11556,1771,3,1542049945
11556,8425,5,1557190982
11556,9313,5,1557191499
11556,13496,5,1557191198
11557,13380,5,1569094882
11558,8895,1,1641404669
11559,11918,5,1467568072
11560,734,5,1563149744
11560,3566,4,1563148845
11560,3922,4,1563806391
11560,4702,5,1564351671
11561,2750,5,1605050850
11562,2679,4,1594683674
11562,4228,3,1593133620
11562,4962,5,1600712947
11562,5928,5,1622255003
11562,6053,4,1593988272
11562,7258,4,1594172448
11562,7272,4,1626620512
11562,7869,5,1612042186
11562,8221,5,1562543913
11562,8540,5,1600713228
11562,9218,4,1620655239
11562,9676,5,1601088126
11562,10134,5,1602261733
11562,10851,5,1615832259
11562,11008,4,1616523454
11562,11476,5,1626027189
11562,11953,4,1595267021
11562,12141,4,1600871929
11562,12437,5,1623678739
11562,12612,1,1620655353
11562,12862,5,1596562586
11562,12962,3,1565543689
11562,13267,5,1635040789
11562,13756,5,1602077043
11562,13868,5,1626222049
11563,456,5,1631558484
11563,3883,1,1533500590
11563,6636,3,1301931191
11563,7239,5,1297898156
11563,7314,4,1589846631
11563,8171,4,1301930899
11563,8556,2,1315713938
11563,12142,2,1324849835
11563,12957,1,1588726748
11563,14179,5,1312661591
11564,10954,5,1452484799
11565,10143,5,1373413772
11566,7083,1,1497563098
11566,9976,1,1532733858
11566,10230,5,1561337578
11567,2865,3,1303008239
11567,5596,4,1294731284
11567,6297,1,1305346860
11567,8125,4,1298230153
11567,8128,2,1300333064
11567,9765,5,1304309928
11567,12976,4,1298230614
11567,13449,3,1297918836
11567,13962,5,1299727089
11568,12122,5,1407431772
11569,4666,5,1514417987
11570,7314,5,1579315503
11570,10569,5,1487223475
11571,1746,5,1228066596
11572,5585,1,1445622515
11573,5331,1,1640222202
11574,1876,2,1338089848
11574,2013,5,1421866589
11574,7589,5,1464715788
11575,4682,1,1600995394
11576,108,5,1515677542
11577,2447,3,1582393159
11577,5552,2,1383711999
11577,6118,5,1568161488
11577,6824,3,1372603718
11577,7274,5,1574029247
11577,10474,4,1582393060
11577,10851,3,1328619525
11577,11123,4,1317987314
11577,12419,2,1350263750
11578,6623,5,1380903261
11578,9683,4,1376891585
11578,14524,4,1451279563
11579,6630,1,1594230950
11580,3019,5,1500122053
11580,11642,5,1500123488
11580,12153,5,1445695223
11580,12305,5,1499545394
11581,12197,4,1445088361
11582,11254,2,1331012810
11582,12938,5,1394763145
11582,13795,5,1331007519
11583,14098,4,1577468490
11584,4996,1,1601834450
11585,10010,2,1361217104
11586,619,1,1412860709
11586,11351,5,1401722227
11587,1350,5,1499040640
11588,5585,1,1391312735
11589,1362,5,1298570684
11589,10070,1,1344151620
11589,12937,1,1344151753
11590,4789,5,1604931576
11591,7127,5,1508007803
11592,400,5,1558372388
11593,1350,3,1523755507
11593,7900,4,1525260225
11593,9068,4,1525260752
11593,9848,5,1523829094
11593,10553,5,1523735088
11594,9526,3,1565664810
11595,3752,5,1566838125
11596,343,1,1594403886
11596,1065,5,1594404625
11596,3518,1,1497743899
11596,3518,1,1497888546
11597,11930,5,1594998343
11598,1953,1,1581302023
11599,418,5,1521138046
11599,1750,3,1502461481
11599,2554,4,1502461574
11599,4893,5,1502461184
11599,7031,5,1466643597
11599,9270,5,1502542680
11599,14048,5,1521138127
11600,2913,5,1462921881
11601,148,1,1573507272
11601,420,5,1457099100
11601,420,5,1573507347
11601,1746,5,1456502534
11601,3113,1,1448485421
11601,7698,5,1489793169
11601,9908,1,1507907306
11601,10364,5,1479835590
11602,8777,4,1448932318
11603,7975,1,1535923371
11604,329,4,1553455541
11605,2218,5,1553795701
11605,8327,5,1528374375
11606,588,5,1337884846
11606,738,4,1359906624
11606,1616,5,1303414939
11606,1692,5,1336769021
11606,2481,5,1301501074
11606,2734,5,1444325033
11606,4689,5,1301501254
11606,4952,5,1335291524
11606,6955,3,1301501395
11606,7548,5,1336768593
11606,9305,4,1336769247
11606,10060,5,1336510090
11606,10581,5,1336509846
11606,10744,1,1336510983
11606,10744,2,1301501537
11606,10872,5,1336510324
11606,13510,5,1336768813
11606,14087,5,1263591918
11607,93,1,1394846059
11608,249,5,1556995011
11608,350,5,1556891290
11609,6253,1,1566063186
11610,3638,4,1290819720
11610,3709,4,1304023663
11610,10893,4,1290819698
11611,1692,5,1565047509
11612,199,4,1326677278
11612,2524,5,1326677056
11612,13334,5,1326597527
11613,7873,5,1477501401
11614,12089,4,1322351192
11615,13250,4,1270134994
11616,10129,5,1509407779
11617,5501,2,1490922606
11618,5235,5,1516918412
11619,449,2,1442703652
11619,6775,5,1453506151
11620,2739,5,1318437489
11620,3638,1,1309994119
11620,5780,5,1309057480
11620,7418,5,1308618496
11621,9035,5,1631875428
11622,1149,5,1609863480
11622,5555,5,1574953917
11622,10238,5,1590705342
11622,13133,5,1609863378
11623,4588,4,1310927012
11623,6260,4,1460676107
11623,6562,3,1470418238
11623,10112,4,1484412352
11623,10852,5,1314570659
11623,12469,1,1461632662
11623,14332,3,1367891497
11623,14517,3,1457977170
11624,4029,5,1606326926
11624,6513,5,1533849128
11624,8222,5,1543281701
11624,11246,1,1605639053
11624,11682,5,1418158952
11624,13721,5,1533849271
11625,180,5,1353018034
11626,8015,3,1561295983
11627,4155,5,1421601649
11627,8384,5,1450580236
11628,11849,4,1500153330
11629,7656,4,1308165279
11630,165,5,1382899086
11631,1154,5,1560811223
11631,1775,5,1563241899
11631,2175,5,1563242168
11631,4504,3,1563242483
11631,6604,3,1562207552
11631,8015,5,1562207827
11631,8122,5,1562207110
11631,8721,5,1560879296
11631,11254,2,1560644781
11631,12274,5,1560812848
11631,12865,4,1562206704
11632,3521,1,1419953528
11633,412,5,1613783245
11633,2951,5,1613783935
11633,13849,4,1613783664
11633,14262,5,1613832779
11634,9130,5,1491413617
11635,7698,5,1516416408
11636,12515,1,1552743835
11637,1064,3,1523642490
11637,1426,4,1287185669
11637,2444,5,1511038883
11637,4436,5,1391473079
11637,5528,4,1266712462
11637,5582,1,1383939924
11637,5604,1,1333491307
11637,6015,5,1467924208
11637,6205,5,1360372750
11637,6878,5,1482895360
11637,7903,5,1328319976
11637,10866,1,1328296433
11637,12437,5,1505397722
11637,14126,1,1499463738
11638,1112,5,1499962198
11638,1750,3,1471700615
11638,6564,4,1492988424
11638,9248,4,1471700290
11638,9868,2,1471700183
11638,11789,3,1471700409
11638,12658,3,1499962151
11639,14516,4,1424107411
11640,1041,5,1384890378
11641,7031,5,1380474766
11642,2026,5,1499088040
11642,2026,5,1500169997
11642,13289,5,1640811027
11643,14030,5,1577899611
11644,10745,4,1349192435
11645,885,5,1520830622
11645,2057,5,1521952950
11645,2211,5,1522213928
11645,4198,4,1521000600
11645,8777,5,1520831650
11645,11492,5,1522213330
11645,12641,5,1522267000
11646,9248,4,1463189677
11647,2442,5,1621355726
11647,3490,1,1527951593
11648,1604,5,1589632187
11648,5033,4,1588964386
11648,5322,5,1587658910
11648,9028,4,1614822545
11648,9697,4,1590077550
11648,10294,5,1588015185
11648,10870,5,1589808762
11648,14070,3,1589390117
11649,1671,1,1494624707
11649,10932,1,1480886765
11650,3416,4,1406486931
11651,2773,5,1423075931
11652,10340,1,1481086780
11653,12337,5,1500411473
11654,12316,5,1504484341
11655,4732,1,1340724227
11655,11119,5,1340729114
11656,258,5,1430093476
11656,4965,5,1430074859
11656,10670,3,1430093383
11657,5297,5,1412176983
11657,8762,5,1451590565
11658,3455,4,1265502416
11658,8966,2,1265502443
11658,10922,5,1265156929
11658,10967,4,1265587999
11659,1260,4,1627660185
11659,1746,5,1568423858
11659,2057,4,1494637871
11659,2150,4,1507251298
11659,4736,2,1621336187
11659,6807,4,1635545519
11659,7448,4,1623883784
11659,7448,4,1563150539
11659,9701,3,1618113831
11659,11789,3,1510585515
11659,12119,4,1517867500
11659,12119,3,1549118198
11659,12393,4,1491700699
11659,12393,4,1471450199
11659,12757,4,1621178049
11660,41,4,1523473388
11660,159,1,1318537562
11660,189,2,1561411879
11660,329,1,1522247189
11660,441,4,1246284950
11660,472,1,1352221777
11660,488,4,1369420536
11660,490,5,1246376711
11660,791,3,1244101217
11660,1183,2,1253850337
11660,1306,4,1253642339
11660,1326,5,1242933272
11660,1444,3,1416933360
11660,2300,5,1246294213
11660,2565,4,1252439542
11660,2656,5,1239722835
11660,3427,4,1504812545
11660,3647,3,1310416906
11660,3782,3,1394131160
11660,3928,3,1400992330
11660,4016,2,1239647051
11660,4123,4,1280414955
11660,4134,4,1252439954
11660,4429,3,1480540143
11660,4729,3,1480539806
11660,5307,4,1267847483
11660,5522,4,1369419878
11660,5596,5,1289158292
11660,5828,4,1246287324
11660,5873,5,1320331726
11660,5972,5,1251211248
11660,6077,2,1438886816
11660,6184,3,1252439146
11660,6209,4,1277239387
11660,6224,2,1449523189
11660,6251,2,1605125439
11660,6380,4,1243614481
11660,6558,4,1270957603
11660,6835,3,1369420705
11660,6980,3,1400995874
11660,7000,4,1621108440
11660,7000,4,1473101173
11660,7045,3,1253850584
11660,7430,5,1251130657
11660,7656,2,1317923871
11660,7843,4,1256434176
11660,7856,3,1353429194
11660,8171,2,1270149644
11660,8194,4,1353429168
11660,8195,4,1251212642
11660,8452,5,1244001835
11660,8453,5,1251211796
11660,8580,2,1369418162
11660,9084,3,1270955116
11660,9161,4,1369420261
11660,9641,3,1244468658
11660,9734,1,1400994357
11660,9893,2,1246931595
11660,10057,4,1246288166
11660,10107,3,1289142650
11660,10114,4,1251130008
11660,10443,2,1504811610
11660,10574,1,1243131403
11660,10642,5,1352083881
11660,11165,5,1239645756
11660,11184,4,1246289644
11660,11297,3,1352082909
11660,11304,4,1291964584
11660,11660,4,1288967211
11660,11693,5,1290453444
11660,11747,3,1387426015
11660,12058,4,1244001063
11660,12115,1,1352083365
11660,12577,3,1404400981
11660,12602,4,1267846982
11660,12720,3,1289157277
11660,12991,1,1276786686
11660,13404,1,1244742166
11660,13418,2,1352219220
11660,13582,3,1369420925
11660,13960,3,1471982454
11660,14191,2,1267847184
11660,14211,4,1621102147
11660,14348,1,1387350432
11660,14468,2,1326123302
11660,14485,4,1521053539
11660,14528,2,1369419576
11661,13293,5,1567118762
11662,505,1,1430763751
11663,8129,5,1521726634
11664,8463,2,1550760210
11665,6141,4,1471316504
11665,14485,5,1471315920
11666,12188,1,1623183162
11667,12343,5,1464495841
11667,13161,5,1464495727
11668,3659,5,1491178325
11668,4736,5,1443916319
11668,10408,1,1490920599
11668,10794,5,1429486239
11668,13608,5,1474760339
11669,11425,5,1486183452
11670,1665,2,1271355942
11670,9636,2,1312259972
11670,12245,1,1312259502
11670,14468,3,1271356615
11671,13516,5,1492910376
11672,13653,5,1454338611
11673,6206,5,1564599560
11673,6352,5,1564599430
11673,8843,5,1558900339
11673,9310,5,1564599844
11673,12147,3,1535558572
11673,12625,5,1564777176
11673,14337,5,1560012377
11673,14337,5,1564589474
11674,10226,1,1556940740
11675,1408,2,1509145353
11676,1666,5,1539051347
11676,2956,5,1585577971
11676,10693,5,1554398343
11677,4308,3,1451397587
11678,244,5,1421188952
11678,2652,5,1429823380
11678,3824,3,1433356451
11678,4945,4,1429823246
11678,7698,5,1413947927
11678,10782,5,1417632850
11678,11064,5,1413948259
11678,12799,4,1418869873
11679,93,3,1574442476
11679,2723,5,1574479217
11679,4702,5,1574542009
11679,5293,2,1574477659
11679,6009,2,1574547622
11679,6352,5,1574479651
11679,9107,5,1574639151
11679,11025,2,1577460034
11679,13516,5,1575055169
11679,14337,5,1574449665
11680,2494,5,1408637010
11680,7698,5,1408472244
11681,11051,5,1485721811
11682,13556,1,1523320383
11683,4905,4,1328888834
11684,8622,5,1296354039
11684,10851,5,1299513269
11685,2233,5,1610989860
11685,11008,3,1610853411
11686,420,4,1549055577
11686,2619,5,1549056828
11686,3019,5,1553888893
11686,8699,3,1549056070
11686,9248,5,1549053383
11686,10577,4,1553889869
11686,12438,4,1551990315
11687,350,5,1548002308
11687,847,5,1548001888
11687,7271,1,1588462978
11687,14181,2,1548001406
11688,3566,4,1509999933
11688,10086,1,1436051466
11688,10086,1,1433203371
11689,4385,4,1362025892
11689,11025,4,1362025774
11690,925,3,1465920348
11690,1884,1,1519386111
11690,2735,2,1466795204
11690,5230,1,1462147140
11690,6953,2,1466808554
11690,8015,3,1465921789
11690,12823,3,1465921913
11691,165,4,1423892885
11691,1291,3,1428684479
11691,3709,4,1423784574
11691,12377,4,1423942666
11691,13025,4,1428682399
11692,6125,5,1575126043
11693,12637,1,1598049843
11693,13865,1,1587857439
11694,13832,5,1596319194
11695,4119,5,1410194447
11695,6819,3,1343144749
11695,11452,5,1509461896
11695,11452,5,1484962814
11695,13175,3,1342203044
11695,13708,5,1343145211
11696,5520,5,1432515891
11697,7165,1,1580926273
11698,8554,5,1455200735
11699,11254,1,1424581532
11700,4748,5,1599850309
11701,4098,5,1548607547
11702,467,5,1336592315
11703,11626,5,1515532266
11704,3629,5,1414168307
11704,10879,5,1603676586
11704,14161,5,1603676355
11704,14539,1,1462550557
11705,3568,1,1520665428
11705,7332,5,1616031363
11706,7848,5,1533575043
11707,134,5,1383497980
11707,976,2,1371595713
11707,1127,5,1383497788
11707,1156,5,1450282005
11707,2501,3,1394943541
11707,3341,1,1459351566
11707,7175,2,1278866030
11707,7387,5,1331962019
11707,7419,2,1383498350
11707,7648,5,1612812714
11707,8336,4,1459351726
11707,10936,3,1311520545
11707,11485,5,1426169503
11707,12688,5,1394943994
11708,12377,4,1379084691
11709,569,5,1290381177
11709,4538,4,1290378036
11709,4613,4,1290670994
11709,6264,4,1248068497
11709,7446,4,1245822448
11709,10085,2,1244606827
11709,11254,4,1291788608
11709,13516,4,1296808171
11709,13717,5,1291587585
11710,1942,2,1554571766
11710,7386,2,1524360055
11711,6623,1,1412909340
11711,9904,5,1413136903
11712,2244,5,1374848065
11713,1813,1,1559844098
11713,3019,5,1582579634
11713,3723,5,1529695077
11713,3726,5,1547486091
11713,4740,5,1567181925
11713,5763,4,1537629687
11713,6132,4,1540589317
11713,7562,5,1470281437
11713,8202,5,1529695326
11713,8476,5,1545078614
11713,8719,5,1496941343
11713,10010,4,1502241978
11713,10311,5,1487540793
11713,12306,5,1497912882
11713,12938,4,1497655698
11713,13214,5,1527773488
11713,13740,4,1497707812
11713,14239,5,1494689664
11713,14239,5,1495139091
11714,3499,1,1552781140
11715,8514,5,1469865424
11716,10393,4,1589514024
11716,10817,5,1571529467
11717,925,4,1437243878
11718,8201,3,1615999842
11719,3122,1,1629690004
11720,3019,3,1574440628
11721,2084,5,1458960413
11721,3824,5,1458961022
11722,2531,1,1327013955
11723,3957,3,1323548049
11723,4355,4,1323550466
11723,7198,4,1323547773
11723,10851,5,1323548997
11723,12931,4,1323549973
11723,14074,3,1323550656
11724,4825,1,1473714334
11724,11812,5,1472605191
11725,1052,5,1343070017
11726,1191,4,1539714577
11727,9574,1,1392862539
11728,2138,5,1318836962
11728,3693,5,1322534151
11729,12007,5,1601409309
11730,1998,5,1552107801
11731,11025,4,1407617874
11731,14539,5,1407612350
11732,11925,3,1496011205
11733,10481,5,1372036699
11734,2233,4,1504301590
11734,11012,5,1504301404
11734,13368,4,1602203890
11735,9853,5,1600700379
