user,item,rating,time
11253,6714,5,1438277130
11254,275,4,1412651002
11255,553,5,1440009391
11255,3222,5,1440008695
11255,4016,5,1440008527
11255,5957,5,1440007925
11256,452,5,1447804765
11256,644,5,1417317556
11256,2056,5,1520697673
11256,2880,5,1566225928
11256,3788,3,1417318128
11256,4699,4,1429460336
11256,4790,5,1520698410
11256,5735,5,1460294416
11256,6244,3,1520698073
11256,7654,3,1419806333
11256,7737,5,1417182148
11256,8694,4,1509737075
11257,3046,3,1563725675
11258,1774,5,1472682247
11259,3016,1,1370809467
11259,3477,4,1330031053
11259,5073,4,1326589970
11259,5174,2,1376409433
11259,8614,1,1382708948
11260,9129,1,1628805863
11261,614,5,1624086454
11261,3366,5,1618527034
11261,5605,4,1624085208
11262,6767,3,1308152681
11263,7837,1,1570901560
11264,9122,5,1495251830
11265,9238,4,1395840357
11266,6641,3,1482929047
11267,7714,4,1326767540
11268,5649,3,1519045032
11269,941,5,1421188617
11270,3017,2,1347629442
11271,9088,1,1229834149
11272,6343,1,1528654794
11272,8636,1,1555822570
11273,1250,5,1520712263
11273,3919,5,1548563311
11273,3919,5,1593264238
11274,4051,5,1429996236
11274,7010,5,1506879611
11274,7010,5,1529033459
11275,3527,1,1521894783
11276,227,5,1595165467
11276,524,5,1572784843
11276,641,5,1556796212
11276,720,4,1598829160
11276,1060,5,1576336357
11276,1219,5,1598191690
11276,1523,5,1544299201
11276,1657,5,1548021352
11276,1922,5,1551025530
11276,2153,5,1440002854
11276,2318,5,1452510820
11276,2320,2,1550341826
11276,2923,3,1593719085
11276,2952,5,1627172550
11276,3016,4,1630276593
11276,3165,4,1560217462
11276,3173,4,1560217961
11276,3430,5,1572785209
11276,3579,5,1440986010
11276,3866,5,1627754307
11276,4039,5,1363028588
11276,4261,5,1449400513
11276,4264,3,1466356619
11276,4580,5,1642277221
11276,4708,5,1425213636
11276,5223,5,1607214676
11276,5498,4,1627525799
11276,6435,5,1292939221
11276,6889,5,1449402421
11276,7021,2,1595184584
11276,7160,5,1627525489
11276,7760,5,1603644548
11276,8056,5,1506783860
11276,8119,5,1438543062
11276,8661,5,1603645043
11277,5936,5,1303023244
11278,2029,4,1513170592
11278,2880,5,1513103577
11278,4171,4,1513172198
11278,4945,4,1501364546
11279,674,1,1446595293
11280,4944,5,1501638470
11281,3747,5,1379970299
11282,557,5,1509845529
11283,7506,2,1458148309
11284,7161,5,1542603166
11285,16,3,1369148673
11285,148,4,1406607033
11285,937,4,1407800423
11285,1744,2,1491835927
11285,1865,5,1444438068
11285,3335,4,1426828369
11285,4629,4,1413572397
11285,4806,5,1369149435
11285,5987,4,1414020803
11285,6083,5,1530653922
11285,6853,4,1369148511
11285,8168,1,1369148420
11285,8344,4,1369148890
11285,8905,5,1414020307
11285,9349,1,1444437957
11286,725,5,1540144097
11286,970,4,1300029417
11286,4501,5,1544978653
11286,5936,5,1350815894
11286,8766,5,1416922931
11287,2724,4,1565271563
11288,2354,3,1322537213
11289,735,5,1598131351
11289,1798,5,1384713098
11289,2165,3,1384035588
11289,2180,1,1374805376
11289,6979,5,1535223026
11289,8350,5,1361201929
11290,696,3,1241476725
11290,2141,4,1241286438
11290,4208,4,1230658712
11290,4342,4,1488242903
11290,5656,4,1241350795
11290,8002,4,1242252714
11291,827,5,1568943114
11292,38,2,1274703718
11292,4981,5,1626977382
11292,8137,3,1282603570
11293,546,4,1244126114
11293,604,3,1241459420
11293,5248,4,1241101055
11293,7301,5,1241458412
11293,8100,4,1244173694
11294,1097,5,1491320723
11294,1199,2,1491321335
11295,8622,5,1521137033
11296,4120,4,1440088803
11297,7651,5,1597798426
11298,3016,5,1436648507
11298,3099,5,1486258903
11298,9100,5,1436647610
11299,8943,4,1512347489
11300,6899,5,1508555640
11301,3134,5,1502372398
11302,275,4,1624584354
11303,2998,4,1422225533
11303,5960,1,1396721252
11304,3886,5,1488046412
11305,1525,4,1373222927
11305,3475,5,1373221920
11305,5777,2,1373221506
11306,2727,1,1440308292
11306,2785,5,1467740397
11307,7858,5,1614704545
11308,7400,5,1471109378
11308,7400,5,1473625359
11309,2643,1,1462576341
11310,7039,5,1549740532
11311,3438,1,1599760980
11311,4294,5,1599761024
11312,1649,4,1420338031
11312,3212,3,1565222938
11312,3227,5,1480255186
11312,3275,5,1423780954
11312,3908,4,1417303703
11312,4299,4,1416066481
11312,4882,4,1389379845
11313,5647,5,1583708623
11314,381,4,1508009482
11314,644,5,1511905595
11314,956,4,1508009723
11314,1040,5,1512351287
11314,1128,4,1513024048
11314,1182,5,1513028822
11314,1525,4,1513029183
11314,1577,4,1506718653
11314,1669,3,1513029024
11314,1713,5,1505617404
11314,2709,3,1513028551
11314,3229,4,1508009829
11314,3502,4,1506909266
11314,4215,5,1500413835
11314,4261,4,1506906069
11314,5327,5,1513028410
11314,5815,3,1508009635
11314,6143,4,1504728067
11314,6665,3,1504727992
11314,6907,4,1513023826
11314,6907,4,1504727922
11314,7095,5,1506650321
11314,7711,5,1505622687
11314,7858,5,1513522760
11314,7921,4,1504727754
11314,7999,5,1513029283
11314,8474,5,1504727672
11314,9173,4,1506650482
11314,9238,4,1513028941
11315,86,5,1520817295
11315,551,3,1581824076
11315,602,2,1495318723
11315,1266,4,1480803206
11315,2920,5,1491050198
11315,3069,4,1509902422
11315,3200,4,1502326830
11315,3722,4,1470528728
11315,3939,4,1487620080
11315,3939,4,1488219786
11315,3952,5,1519503522
11315,3965,5,1575122460
11315,4249,4,1505437423
11315,4390,4,1509200228
11315,4567,5,1510519932
11315,5635,4,1465736107
11315,6614,5,1499003606
11315,6927,5,1493489550
11315,8303,4,1601829333
11315,8905,4,1482198397
11316,2922,5,1486180337
11316,5024,5,1533328696
11316,5498,5,1515977357
11316,7414,1,1476313344
11316,8661,5,1534631312
11317,2675,5,1317768667
11317,2773,3,1314309451
11317,2926,4,1306909136
11317,5919,5,1305962485
11317,7301,3,1305845980
11318,3860,1,1401606351
11319,2020,5,1414170276
11320,552,5,1392401548
11320,1811,5,1388444967
11320,2100,5,1388445391
11320,6417,4,1388444434
11320,7182,1,1391892754
11321,414,1,1485552168
11322,8778,1,1588262351
11323,2116,5,1497390719
11324,5440,5,1566709289
11325,1043,1,1483356045
11326,8131,1,1491093174
11327,3445,5,1427310900
11327,8464,5,1427310784
11328,7529,5,1446934462
11329,7567,4,1557058645
11330,810,5,1490013617
11330,2190,4,1448145763
11331,1033,5,1562377009
11331,6515,5,1583013383
11331,6515,5,1600610340
11331,7393,2,1560447597
11331,8008,5,1581174386
11332,9035,5,1509661655
11333,1755,3,1367890197
11334,2097,5,1388351805
11334,6447,1,1388271908
11334,9285,4,1388323223
11335,2020,5,1472267941
11336,1125,5,1370276361
11337,4250,5,1610939060
11338,4543,1,1509287294
11338,6630,1,1517719012
11339,937,4,1291915323
11339,1882,5,1294674141
11339,2615,5,1291915477
11339,4006,5,1323276688
11339,6306,5,1294673858
11339,8137,1,1269267108
11339,8499,5,1301925299
11339,8594,5,1360713501
11339,9175,5,1395701497
11340,236,5,1539712611
11341,87,3,1483581151
11341,686,4,1476654408
11341,1249,3,1483580798
11341,6809,3,1472436650
11341,6870,4,1483581279
11341,8212,1,1476653952
11342,8916,5,1463790574
11343,2944,5,1527212419
11344,598,4,1544213032
11344,5137,1,1532095737
11345,1339,1,1322334686
11346,9134,5,1544994007
11347,7013,5,1531111994
11348,416,5,1499702162
11348,538,2,1499704317
11348,2784,3,1499701927
11348,2979,4,1499703020
11348,4358,5,1499706626
11348,4503,5,1501717277
11348,5634,3,1499814097
11348,7740,4,1499811993
11348,9323,1,1501118703
11349,6092,1,1407957901
11349,6789,5,1335571923
11350,1658,3,1595107631
11350,7514,5,1605317490
11351,8730,1,1458441779
11352,8952,5,1583101465
11353,3883,5,1583016069
11353,9238,5,1583016247
11354,2497,1,1639790121
11355,5708,1,1373919978
11356,3407,5,1532791091
11356,6713,5,1548833807
11357,746,5,1430185101
11357,1017,5,1518046134
11357,1052,3,1428544378
11357,1128,5,1423313599
11357,2880,1,1423376084
11357,4358,4,1430185701
11357,4926,3,1428285901
11357,5658,5,1423542806
11357,6144,4,1428210618
11357,7105,5,1423457199
11357,7231,3,1423456658
11357,7260,5,1428279610
11357,7674,4,1428287523
11357,8020,4,1428212642
11357,8397,4,1423624805
11357,8645,2,1428281094
11357,9173,5,1434208558
11357,9238,5,1423375328
11358,5158,1,1558655318
11359,5274,3,1622410167
11360,733,5,1408060673
11360,2161,5,1462896477
11360,3976,5,1483742507
11360,4216,5,1341883638
11360,7996,5,1502068728
11360,8796,5,1462896036
11361,6837,5,1562974251
11361,6933,5,1563062967
11361,7614,4,1554598574
11361,8362,5,1554726554
11362,5105,5,1612236104
11362,5922,5,1612039756
11362,6853,5,1612039338
11363,1365,1,1353330908
11363,3655,5,1351421990
11364,5934,4,1271873060
11364,6184,5,1250188933
11364,7761,5,1272641976
11365,6987,5,1503433235
11366,3774,4,1509487920
11366,5599,4,1509486645
11367,511,5,1569976710
11367,608,2,1573436680
11367,722,4,1553816913
11367,778,5,1570416609
11367,1060,5,1560829059
11367,1068,3,1565123823
11367,1118,4,1565633881
11367,1136,5,1565659404
11367,1525,5,1558878962
11367,1561,5,1526960334
11367,1865,5,1573436166
11367,1893,5,1560336312
11367,1949,4,1563827927
11367,2029,4,1557700500
11367,2262,4,1561301606
11367,2482,2,1561504737
11367,2590,4,1578791055
11367,2594,5,1575731149
11367,2767,2,1573684003
11367,3377,4,1564272459
11367,3424,4,1550964266
11367,3939,3,1560131131
11367,3958,5,1582496287
11367,4171,5,1558909954
11367,4317,5,1552780847
11367,4335,4,1569464664
11367,4445,5,1561933079
11367,5615,3,1554086700
11367,5724,5,1565123721
11367,5888,5,1574718146
11367,5981,4,1560765686
11367,6292,5,1530405194
11367,6464,4,1557494512
11367,7057,4,1544496714
11367,7411,3,1559015261
11367,7714,1,1549590778
11367,7845,5,1515163746
11367,8287,2,1575172715
11367,8547,5,1576551508
11367,9238,5,1574689768
11368,2913,5,1288591251
11368,3883,1,1288592279
11369,243,5,1519008776
11369,3394,5,1519536656
11370,7552,1,1614985934
11371,2913,1,1396657364
11372,2164,5,1612728742
11373,3212,4,1611067507
11374,6909,1,1641225565
11375,2548,5,1404678427
11376,7022,4,1435329771
11376,7301,4,1435329852
11377,2215,1,1609404491
11378,8488,5,1384179052
11379,7964,1,1433288839
11380,6011,3,1545704035
11381,6484,1,1418150088
11382,6799,5,1535720201
11383,4106,2,1512246567
11383,7095,5,1511727284
11384,422,4,1232040134
11385,4429,5,1380907370
11386,8137,5,1558635467
11387,308,5,1384201067
11387,547,5,1375307479
11387,3016,2,1388172324
11387,6560,5,1388171792
11387,6966,5,1375793011
11387,7111,5,1374251168
11387,8889,5,1354292809
11388,9312,5,1517500719
11389,3774,5,1279575024
11389,7065,3,1279575344
11390,1655,3,1298305559
11390,6749,5,1298305559
11390,8285,4,1298305559
11390,8562,1,1298305558
11391,7901,5,1483214089
11392,5888,4,1228761546
11393,1525,4,1306082474
11393,7609,5,1301503748
11394,4572,5,1545875148
11395,7697,5,1591902490
11396,1359,5,1641346645
11397,2634,5,1441826994
11398,1747,5,1499475302
11398,1747,5,1485212473
11399,400,1,1354489444
11399,548,5,1637423595
11399,3889,1,1553399248
11399,5118,1,1370272850
11399,6417,5,1370273834
11399,7161,2,1562978554
11399,8102,5,1562978784
11399,9152,4,1354489922
11400,1221,1,1634405082
11400,4952,1,1634944941
11401,5277,5,1439815532
11402,8481,1,1328672202
11403,8472,4,1475863133
11404,598,5,1433718206
11404,1509,5,1433690411
11404,1525,5,1433689760
11404,9238,5,1433689922
11405,266,5,1481763346
11405,7940,5,1255474147
11406,323,5,1528055979
11406,598,5,1527712514
11406,1125,5,1528316227
11406,1613,3,1528053797
11406,1669,5,1527711445
11406,2565,5,1528313075
11406,3022,3,1528055194
11406,3572,5,1528146085
11406,5081,5,1527710254
11406,7010,4,1528314390
11406,7901,5,1528487732
11406,8020,5,1528054231
11406,8397,2,1527710955
11406,9036,3,1528145015
11406,9173,5,1528149580
11407,2913,4,1550780650
11408,2565,5,1451481407
11409,395,1,1448517269
11409,789,5,1365179863
11409,1021,4,1342836210
11409,1468,4,1341246564
11409,1730,1,1480606136
11409,1994,4,1341541621
11409,2942,5,1453672108
11409,2985,3,1372687039
11409,3435,3,1341246565
11409,3569,5,1468249326
11409,3801,1,1435772618
11409,4294,5,1378211367
11409,4498,5,1472262899
11409,5348,5,1422905327
11409,5447,5,1342990109
11409,5749,5,1468249084
11409,5922,3,1341538268
11409,6274,3,1453671919
11409,7091,5,1341246566
11409,7172,4,1342990673
11409,7711,5,1448517376
11409,8257,5,1348345118
11409,9132,5,1427236943
11409,9319,5,1341539489
11409,9356,3,1378219050
11410,2655,5,1505683803
11410,6092,5,1575499657
11411,5520,5,1394913015
11411,6053,1,1629580189
11412,5258,5,1508724595
11413,8002,5,1280941154
11414,485,4,1343680913
11415,3569,2,1448075617
11415,5266,1,1422299484
11415,7883,5,1422492055
11416,855,4,1456064735
11416,2913,3,1456059016
11416,8020,4,1456011047
11417,1333,1,1621303619
11417,6448,1,1318256428
11417,7129,1,1356304510
11418,1527,5,1437322829
11419,1783,5,1574099675
11420,1336,4,1540076888
11420,1669,3,1634675546
11420,3881,5,1634675298
11420,4348,4,1546307265
11420,4358,5,1451405515
11420,4761,4,1479682011
11420,5081,4,1479680596
11420,5352,5,1475542027
11420,6775,4,1479682669
11420,7349,3,1540077187
11420,7614,3,1479680903
11420,7614,5,1451403735
11420,7921,5,1479690332
11420,8009,4,1495060390
11420,8158,4,1540084742
11420,9192,3,1504484517
11421,3210,5,1454800855
11421,7978,5,1522379488
11422,1904,5,1368460610
11423,4025,1,1466962358
11423,5201,5,1468773804
11423,8667,5,1465411625
11423,8688,1,1468773771
11423,8978,1,1531021135
11423,8978,1,1547671048
11423,8978,1,1469247593
11424,829,3,1265497228
11424,1083,5,1268834509
11424,1675,5,1270651460
11424,2378,3,1276052728
11424,2788,2,1263840261
11424,3343,5,1303487325
11424,3907,4,1276050852
11424,3915,5,1263879521
11424,4097,4,1268715243
11424,4958,5,1263850214
11424,4958,3,1301896041
11424,4971,4,1267231437
11424,6355,5,1263839098
11424,6355,5,1257732287
11424,6394,5,1270610756
11424,7589,4,1263852601
11424,7940,5,1257735204
11424,8847,5,1341576774
11425,335,4,1257947046
11425,335,5,1392251635
11425,881,1,1544207349
11425,1580,3,1483188670
11425,2072,2,1502219237
11425,2593,1,1257910069
11425,3183,1,1356024018
11425,5094,2,1516908997
11425,5543,5,1392251788
11425,5857,4,1302362914
11425,6280,1,1359899886
11425,6369,1,1392251584
11425,6369,5,1292801724
11426,3483,4,1475963391
11426,7256,3,1510446597
11426,7519,3,1490108754
11426,9238,5,1509834862
11427,5030,5,1429755715
11428,827,4,1581823690
11428,2922,5,1581823835
11428,3407,5,1560995340
11428,5936,5,1581823773
11429,830,3,1556315317
11429,4710,3,1577676348
11429,5449,4,1572199689
11429,5599,4,1577726840
11429,5748,4,1545877086
11429,5953,5,1545959600
11429,5953,4,1550697330
11429,5953,5,1553340223
11429,7901,4,1572200314
11429,8307,4,1532393556
11429,9326,4,1615818588
11430,2906,1,1473618620
11430,3367,5,1466981763
11431,1035,5,1444077860
11431,8084,1,1484152021
11431,8731,5,1458786381
11432,2618,2,1605557693
11433,348,4,1292391426
11433,750,3,1374289582
11433,2067,4,1548960826
11433,5423,2,1330657306
11433,6901,4,1374290250
11433,8105,4,1399438914
11433,9064,3,1547179087
11433,9064,4,1547652025
11433,9156,4,1403743083
11434,698,3,1404685381
11435,686,5,1265690076
11435,2727,1,1265166672
11435,8051,2,1265688698
11436,5979,5,1529950848
11436,7266,5,1526484939
11437,6914,4,1418492347
11438,5617,5,1461441420
11439,1069,5,1394820817
11439,1342,5,1484238392
11440,4082,5,1556111146
11441,2950,1,1554917848
11442,3578,2,1559158487
11443,8557,5,1491397123
11444,762,5,1513183839
11444,8474,4,1513597430
11445,5936,4,1385174448
11446,668,1,1542209663
11447,5065,5,1583114433
11448,7424,5,1474851886
11449,6085,5,1565904330
11450,4521,5,1429817137
11450,5762,1,1518135796
11450,8855,1,1439506505
11450,9248,5,1431878095
11451,1128,4,1512218436
11451,4171,4,1512218735
11451,5247,3,1512218523
11451,5888,4,1512218887
11451,6700,5,1492233309
11452,170,3,1236135535
11452,273,3,1242921711
11452,273,4,1250527872
11452,519,3,1249244739
11452,544,4,1285951802
11452,666,4,1251326653
11452,686,4,1240443840
11452,686,5,1240883687
11452,786,4,1300571269
11452,798,5,1237069531
11452,854,2,1251472842
11452,1128,5,1333851920
11452,1145,5,1323537390
11452,1336,4,1251060599
11452,1349,3,1251314837
11452,1443,4,1254177293
11452,1593,5,1285124538
11452,1629,4,1249690096
11452,1653,2,1315538274
11452,1695,3,1249688304
11452,1751,1,1248794245
11452,1848,4,1284991924
11452,2366,4,1302834538
11452,2410,3,1300050705
11452,2501,5,1278995649
11452,2653,4,1243799941
11452,2842,3,1255981537
11452,2880,5,1304292908
11452,2967,4,1302133119
11452,2979,4,1249697029
11452,2998,4,1298425912
11452,3033,4,1239338431
11452,3245,3,1246157870
11452,3447,4,1257022540
11452,3447,2,1243989970
11452,3527,3,1264551690
11452,3575,4,1296514549
11452,3580,4,1288389935
11452,3855,2,1242836767
11452,3918,4,1240443389
11452,3999,5,1248651535
11452,4084,2,1243826788
11452,4111,5,1236135150
11452,4247,3,1276481675
11452,4261,5,1285951451
11452,4390,4,1241748838
11452,4553,3,1289618719
11452,4892,4,1288390406
11452,4913,4,1244259903
11452,4944,3,1250462143
11452,4971,5,1323538111
11452,4971,5,1259764905
11452,5043,1,1299200817
11452,5083,3,1254245729
11452,5114,3,1327113901
11452,5211,4,1288649153
11452,5226,5,1342386167
11452,5264,3,1245789470
11452,5276,4,1286487258
11452,5431,4,1257185971
11452,5516,4,1296515107
11452,5657,5,1239757776
11452,5746,2,1264538980
11452,5758,5,1250468669
11452,5791,4,1254410562
11452,5791,4,1254245043
11452,5934,4,1275408557
11452,6040,3,1236134764
11452,6171,3,1254842897
11452,6193,4,1252437203
11452,6228,4,1253720410
11452,6381,5,1236134454
11452,6461,3,1345769620
11452,6519,5,1266259865
11452,6573,4,1254064794
11452,6672,5,1302131026
11452,6870,4,1236134058
11452,6870,4,1236523065
11452,6870,4,1343350704
11452,6870,4,1248650398
11452,6956,4,1254104736
11452,6967,3,1242252134
11452,6989,3,1273075881
11452,7009,3,1254326105
11452,7018,2,1287069217
11452,7091,4,1239894256
11452,7160,3,1319688017
11452,7328,2,1243826466
11452,7362,5,1305252296
11452,7528,4,1273033012
11452,7614,4,1250638668
11452,7616,4,1323537874
11452,7848,4,1273075200
11452,7901,4,1298425449
11452,7904,3,1266934428
11452,8052,5,1266281004
11452,8094,2,1308051400
11452,8098,4,1273075461
11452,8720,3,1253380902
11452,8905,5,1236523750
11452,9026,4,1254244835
11453,7844,5,1378607100
11454,2308,4,1451938443
11454,2464,5,1451937912
11454,2985,4,1451938578
11454,3208,5,1451938080
11454,3349,5,1451937819
11454,3628,5,1451938734
11454,5274,4,1451937566
11454,5906,4,1451937412
11454,6568,4,1451938199
11454,7319,5,1452340416
11454,7649,4,1451938808
11454,7737,4,1451937725
11455,8435,5,1535058977
11456,4753,5,1423250952
11457,7472,5,1546233235
11458,6841,5,1578106394
11459,86,1,1618877912
11459,297,5,1434058007
11459,2462,1,1429479523
11459,6979,5,1490361223
11460,2617,1,1290961193
11460,2959,5,1416963237
11460,4501,5,1426472549
11461,803,4,1448820315
11462,4277,5,1353895108
11463,2788,3,1257633284
11463,4262,5,1257636749
11463,4683,4,1280257867
11463,4683,4,1278444950
11464,830,2,1378911641
11464,871,1,1576535854
11464,1060,5,1501363687
11464,1125,2,1576703165
11464,1199,3,1378353722
11464,2231,1,1621626640
11464,2703,4,1481589803
11464,7654,4,1378387957
11464,8507,5,1539182890
11465,2029,5,1583957133
11466,7515,5,1451928850
11467,461,4,1373974801
11467,5936,4,1373975965
11467,9358,1,1633978445
11468,9146,3,1414907544
11469,5658,1,1372855512
11470,7711,5,1436730660
11471,5718,5,1496250614
11472,1458,3,1520605303
11472,1509,4,1520441542
11472,2010,5,1520437342
11472,2922,4,1520606918
11472,3217,5,1520607991
11472,3343,3,1520443019
11472,4103,4,1520440409
11472,5674,4,1520607338
11472,7471,4,1520610405
11472,7737,5,1520605787
11472,9238,3,1520437842
11473,210,1,1565456610
11473,1583,5,1543626424
11473,1818,1,1538778012
11473,6254,1,1543274431
11474,829,3,1350763051
11474,1128,5,1350762728
11474,1598,5,1350764300
11474,1617,5,1350764092
11474,4866,5,1350763683
11474,4944,4,1350763486
11474,5157,1,1350762496
11474,5509,5,1350763284
11474,6098,4,1350763922
11474,6221,5,1350763827
11475,4118,5,1321794796
11476,2366,4,1427665666
11477,6065,1,1496998185
11478,879,5,1458158914
11479,6350,3,1404055869
11479,7174,1,1471355870
11479,7486,2,1394404665
11480,1005,4,1372426282
11481,3550,5,1614736646
11482,7288,5,1507081988
11483,504,1,1642214191
11484,342,1,1616269790
11485,7989,1,1560377090
11486,3353,5,1385855601
11487,170,5,1449840098
11487,323,4,1408503096
11487,367,3,1451601541
11487,573,5,1406117780
11487,635,4,1407330042
11487,746,4,1410867594
11487,803,4,1450322073
11487,845,4,1406289191
11487,896,5,1407239445
11487,948,4,1407201933
11487,970,3,1408107645
11487,1018,5,1450792759
11487,1055,3,1407240491
11487,1151,5,1384616243
11487,1182,5,1310180360
11487,1282,4,1410175778
11487,1386,4,1308976623
11487,1386,2,1303009122
11487,1412,5,1407290504
11487,1469,3,1450360533
11487,1524,3,1449802275
11487,1525,4,1450275974
11487,1888,5,1406553962
11487,1897,5,1450787242
11487,2074,4,1406515119
11487,2118,4,1407120122
11487,2209,5,1406252925
11487,2227,4,1408500429
11487,2329,2,1301229654
11487,2361,3,1379939678
11487,2447,3,1450356574
11487,2481,5,1301260709
11487,2530,5,1406811859
11487,2648,3,1410399117
11487,2728,4,1407334246
11487,2738,4,1405982260
11487,2738,2,1354301248
11487,2738,1,1465589744
11487,2817,4,1451361582
11487,2824,4,1406944415
11487,2983,1,1443992022
11487,3097,3,1408972490
11487,3141,3,1451343949
11487,3429,5,1353421371
11487,3500,5,1451579233
11487,3536,1,1439242292
11487,3614,2,1407246129
11487,3628,3,1436221471
11487,3735,4,1303612002
11487,3738,4,1408499852
11487,3804,4,1410053644
11487,3830,5,1451860469
11487,3838,5,1406584038
11487,4050,5,1433020469
11487,4149,5,1408412270
11487,4234,5,1407810710
11487,4305,4,1408610057
11487,4458,4,1406931817
11487,4613,4,1407929759
11487,4778,5,1420549690
11487,4903,3,1407121164
11487,4939,5,1406032421
11487,5137,4,1433043827
11487,5168,4,1409780191
11487,5320,4,1407935728
11487,5368,4,1420596628
11487,5383,5,1410354514
11487,5419,5,1300674557
11487,5509,4,1452725547
11487,5510,4,1409781160
11487,5601,5,1450751372
11487,5724,4,1450792670
11487,5854,5,1406723115
11487,5879,4,1410055134
11487,5888,5,1420589056
11487,5978,4,1407365021
11487,5986,3,1408661280
11487,5999,5,1451360161
11487,6096,5,1303604416
11487,6277,4,1407277494
11487,6288,5,1408584013
11487,6444,5,1406410261
11487,6543,5,1408485798
11487,6579,5,1406814358
11487,6641,4,1407244913
11487,6664,1,1449758560
11487,6672,4,1407116556
11487,6782,4,1450738232
11487,6870,4,1406773492
11487,6873,5,1407332735
11487,7017,4,1450274003
11487,7200,4,1408360799
11487,7200,5,1443992768
11487,7201,5,1450392838
11487,7208,5,1417185850
11487,7292,5,1433044597
11487,7452,3,1451606158
11487,7520,5,1420551249
11487,7541,3,1452207412
11487,7725,4,1407522940
11487,8005,5,1451600755
11487,8026,4,1408582016
11487,8063,3,1406239660
11487,8137,5,1303659385
11487,8148,5,1409052336
11487,8158,5,1406201956
11487,8268,4,1407806737
11487,8551,4,1410353271
11487,8605,1,1451496044
11487,8610,2,1407118920
11487,8686,4,1407293977
11487,8686,4,1452523949
11487,8798,4,1407244053
11487,9240,4,1408448784
11487,9340,3,1408662145
11488,2892,5,1487512911
11488,5953,3,1385141515
11488,6186,4,1387132429
11488,7714,3,1336153273
11488,8869,5,1481384282
11489,3378,5,1459632752
11490,2569,5,1618250516
11490,3463,5,1521902979
11490,4498,3,1521967113
11490,6154,5,1524447910
11490,7225,4,1524448358
11491,7034,1,1459789804
11492,3103,5,1534170569
11492,3407,5,1534170247
11493,9299,5,1473719054
11494,1576,5,1633631370
11494,3715,5,1633830994
11494,4122,3,1551288060
11494,4457,4,1613866647
11494,5852,5,1573066153
11494,6076,2,1556874425
11494,6182,4,1556874515
11494,7039,5,1610132622
11494,8311,4,1609547550
11495,1449,5,1639924693
11496,7171,2,1422758822
11497,5921,4,1465342904
11498,6041,1,1558558489
11498,7858,1,1529199547
11498,8098,1,1529198756
11499,6556,1,1599528818
11500,3057,5,1640892626
11501,355,5,1440354804
11501,1244,5,1440354713
11502,572,5,1547078083
11502,1312,5,1547157639
11502,1464,5,1547325681
11502,2212,3,1547157502
11502,7974,5,1547078266
11502,9238,5,1547079944
11503,4735,1,1580400186
11504,4171,5,1475803863
11505,1786,4,1317351929
11506,8848,2,1457888249
11507,8517,5,1241138789
11508,74,4,1249306849
11508,686,2,1248652877
11508,1407,1,1245677600
11508,1443,4,1243950471
11508,1662,4,1247714268
11508,1795,5,1329915356
11508,2614,4,1243865934
11508,2778,3,1245937720
11508,2883,4,1329962296
11508,2976,4,1248653282
11508,3245,3,1247490887
11508,3604,3,1245677899
11508,4016,4,1246246812
11508,4897,2,1329915168
11508,4913,3,1248063062
11508,5033,4,1245245446
11508,5211,4,1248653907
11508,6156,3,1248063801
11508,6655,4,1246843710
11508,6736,3,1249307448
11508,7018,1,1245246463
11508,8553,3,1244472785
11508,8608,2,1244473145
11508,8608,1,1294107934
11508,8732,3,1243865383
11509,1065,4,1501594701
11509,1796,5,1501595247
11509,1796,2,1507410852
11509,3035,5,1501528980
11509,3196,4,1501529241
11509,4421,5,1501594988
11509,4465,4,1501528815
11509,6513,1,1501529686
11509,7835,2,1501528410
11509,8102,4,1501593590
11510,1578,5,1540445095
11511,8451,1,1428704146
11512,4294,5,1594406869
11513,1572,5,1360005240
11513,4836,4,1395953839
11513,8572,1,1389303605
11514,2639,3,1337735614
11514,5908,4,1337956507
11514,6356,4,1337645696
11515,1272,1,1360754792
11515,5416,5,1440955247
11515,5428,1,1423355555
11516,598,5,1393636709
11517,170,2,1391916627
11517,863,2,1408798101
11517,5340,5,1540059424
11517,5885,2,1416972325
11517,8039,2,1627411215
11518,1607,5,1443464375
11518,6183,2,1443464161
11519,1064,4,1339514486
11519,2815,4,1334179924
11519,8239,4,1415539754
11520,7933,5,1541798468
11521,702,5,1353352418
11521,1617,5,1365452359
11521,1989,5,1456090833
11521,2546,5,1573364061
11521,5888,5,1365452672
11522,8452,5,1464716156
11523,1811,1,1566695529
11524,3450,1,1577037487
11525,342,2,1597173647
11526,1669,3,1561160701
11526,2097,5,1547993763
11527,2181,1,1491216278
11528,1099,5,1501259156
11529,5415,2,1467503242
11530,7673,5,1427124832
11531,6907,3,1477351755
11532,807,1,1397324493
11532,1469,5,1434718030
11532,4082,5,1535233746
11532,4216,4,1397583767
11532,5942,3,1397324684
11532,5942,1,1390228413
11532,6956,5,1390228821
11532,7095,5,1407164381
11532,8435,1,1440849139
11533,5226,1,1432067536
11534,8521,1,1580667961
11535,4118,4,1283306316
11535,6789,5,1283306166
11536,1128,5,1421956122
11536,1199,4,1421953450
11536,1594,5,1482159557
11536,1895,3,1396203784
11536,2318,3,1441892229
11536,3016,5,1421953808
11536,8557,4,1442077329
11537,2072,1,1534206286
11538,7394,5,1459569238
11539,7309,5,1579554145
11540,1145,4,1536177828
