88450,5400
88451,9834
88452,3347
88453,6070
88454,14855
88455,31488
88456,6981
88457,3620
88458,1082
88459,5523
88460,1818
88461,4228
88462,4583
88463,7702
88464,14254
88465,1257
88466,12914
88467,11380
88468,1072
88469,18229
88470,6105
88471,5694
88472,37937
88473,1516
88474,417
88475,274
88476,3727
88477,7642
88478,9288
88479,466
88480,14097
88481,4960
88482,2110
88483,39628
88484,13369
88485,3081
88486,9540
88487,5046
88488,10476
88489,4728
88490,2417
88491,315
88492,947
88493,10062
88494,5602
88495,12996
88496,1703
88497,3250
88498,26922
88499,15
88500,5649
88501,23833
88502,33012
88503,1294
88504,23406
88505,89
88506,5127
88507,10788
88508,507
88509,2447
88510,81
88511,7662
88512,8727
88513,1377
88514,26676
88515,3378
88516,18224
88517,16009
88518,7875
88519,958
88520,3503
88521,1177
88522,5801
88523,7106
88524,10396
88525,4241
88526,14415
88527,521
88528,248
88529,20888
88530,4395
88531,10536
88532,3202
88533,4879
88534,14098
88535,4832
88536,1626
88537,5713
88538,11626
88539,184
88540,3192
88541,2668
88542,11338
88543,1931
88544,2375
88545,22594
88546,6042
88547,9707
88548,578
88549,3263
88550,903
88551,6285
88552,1273
88553,372
88554,7865
88555,8105
88556,1618
88557,5770
88558,1509
88559,555
88560,2863
88561,6311
88562,81
88563,36376
88564,13659
88565,387
88566,1108
88567,4241
88568,7346
88569,1794
88570,389
88571,37860
88572,4653
88573,1796
88574,51
88575,5516
88576,1435
88577,8320
88578,3380
88579,16251
88580,2417
88581,8928
88582,4585
88583,6041
88584,8518
88585,11686
88586,9366
88587,1516
88588,1703
88589,8396
88590,437
88591,3380
88592,758
88593,44040
88594,25412
88595,4261
88596,7618
88597,32265
88598,21188
88599,2611
88600,11055
88601,37402
88602,1877
88603,14381
88604,230
88605,1758
88606,17517
88607,2577
88608,4479
88609,7835
88610,1787
88611,19158
88612,1143
88613,5656
88614,823
88615,12492
88616,1381
88617,2483
88618,4034
88619,8981
88620,3825
88621,2218
88622,3904
88623,1194
88624,27736
88625,62
88626,11801
88627,462
88628,1010
88629,4441
88630,3378
88631,3640
88632,106
88633,3378
88634,295
88635,24704
88636,1422
88637,20274
88638,3617
88639,2557
88640,2238
88641,13238
88642,25652
88643,5522
88644,6070
88645,22263
88646,7346
88647,3865
88648,19050
88649,4956
88650,3234
88651,11036
88652,746
88653,1090
88654,4346
88655,1846
88656,12222
88657,7186
88658,4228
88659,2792
88660,562
88661,4052
88662,19084
88663,15792
88664,35004
88665,7762
88666,1271
88667,15969
88668,1903
88669,11633
88670,298
88671,882
88672,1827
88673,43243
88674,11569
88675,4969
88676,4748
88677,1025
88678,521
88679,1555
88680,2638
88681,236
88682,22842
88683,6537
88684,5615
88685,4687
88686,2557
88687,1959
88688,4833
88689,7950
88690,41717
88691,3868
88692,33033
88693,11997
88694,3164
88695,887
88696,9490
88697,19640
88698,3180
88699,648
88700,10025
88701,725
88702,3936
88703,59954
88704,6716
88705,2422
88706,3283
88707,16875
88708,7408
88709,4421
88710,13639
88711,10057
88712,25436
88713,968
88714,2705
88715,16602
88716,4240
88717,17281
88718,16745
88719,958
88720,1787
88721,1915
88722,917
88723,10839
88724,1720
88725,17160
88726,16374
88727,2416
88728,3379
88729,1317
88730,81
88731,1344
88732,22393
88733,4163
88734,784
88735,3868
88736,1959
88737,7346
88738,3640
88739,3034
88740,6512
88741,1743
88742,769
88743,51
88744,3554
88745,555
88746,12519
88747,12726
88748,1720
88749,6825
88750,2425
88751,1421
88752,767
88753,8485
88754,2913
88755,5525
88756,5202
88757,4960
88758,12535
88759,1297
88760,209
88761,27804
88762,4853
88763,12244
88764,6965
88765,16671
88766,1781
88767,17051
88768,3114
88769,15672
88770,232
88771,268
88772,725
88773,12764
88774,2863
88775,916
88776,2234
88777,2863
88778,15425
88779,171
88780,2212
88781,2943
88782,1368
88783,1917
88784,4681
88785,41682
88786,3468
88787,7771
88788,1822
88789,194
88790,710
88791,4691
88792,4177
88793,4495
88794,7353
88795,2195
88796,5500
88797,4076
88798,24997
88799,14475
88800,648
88801,6891
88802,2512
88803,17114
88804,88
88805,5551
88806,20569
88807,7053
88808,879
88809,4389
88810,3096
88811,12148
88812,10780
88813,2859
88814,40667
88815,15076
88816,10518
88817,16491
88818,36102
88819,65
88820,1497
88821,17425
88822,173
88823,8834
88824,21467
88825,10963
88826,10770
88827,4241
88828,521
88829,1966
88830,3331
88831,521
88832,7240
88833,4209
88834,5389
88835,858
88836,3960
88837,5730
88838,6108
88839,2839
88840,93
88841,2411
88842,3017
88843,8797
88844,5605
88845,15013
88846,5554
88847,33367
88848,10219
88849,3554
88850,8475
88851,5798
88852,10997
88853,1090
88854,8333
88855,1516
88856,3655
88857,2054
88858,4552
88859,4156
88860,4488
88861,1983
88862,10843
88863,4458
88864,25221
88865,523
88866,11376
88867,1239
88868,21635
88869,1917
88870,5992
88871,1908
88872,4471
88873,2267
88874,8364
88875,7689
88876,1466
88877,6123
88878,6536
88879,4955
88880,38668
88881,1553
88882,7313
88883,710
88884,1422
88885,1353
88886,25284
88887,8555
88888,12732
88889,6328
88890,4948
88891,2433
88892,1948
88893,485
88894,12147
88895,51
88896,853
88897,6310
88898,3378
88899,969
88900,749
88901,12277
88902,28298
88903,93
88904,762
88905,28607
88906,4247
88907,882
88908,4907
88909,11040
88910,3675
88911,36607
88912,975
88913,6070
88914,12726
88915,18434
88916,9109
88917,15054
88918,11799
88919,10731
88920,1129
88921,3386
88922,14829
88923,5495
88924,879
88925,2462
88926,9813
88927,10590
88928,5507
88929,12225
88930,9221
88931,22921
88932,83
88933,2306
88934,919
88935,81
88936,18834
88937,13320
88938,727
88939,45618
88940,15097
88941,747
88942,6568
88943,12465
88944,230
88945,555
88946,459
88947,6131
88948,50406
88949,12951
88950,38709
88951,2348
88952,1787
88953,13003
88954,487
88955,27024
88956,8615
88957,6367
88958,417
88959,1022
88960,23788
88961,5470
88962,8577
88963,7512
88964,38665
88965,8101
88966,5944
88967,3215
88968,294
88969,338
88970,7580
88971,668
88972,3807
88973,7399
88974,6131
88975,6070
88976,6365
88977,11565
88978,1758
88979,27627
88980,2242
88981,6526
88982,942
88983,2889
88984,2086
88985,530
88986,2035
88987,879
88988,16615
88989,1005
88990,1698
88991,905
88992,4832
88993,2359
88994,17059
88995,1050
88996,30663
88997,7063
88998,230
88999,6770
89000,10555
89001,2012
89002,10751
89003,19441
89004,5429
89005,6070
89006,163
89007,47242
89008,3331
89009,10909
89010,2097
89011,1626
89012,5117
89013,3166
89014,84
89015,1628
89016,2781
89017,2898
89018,2676
89019,9397
89020,2840
89021,1703
89022,13029
89023,6334
89024,3375
89025,14887
89026,8857
89027,26031
89028,1630
89029,10259
89030,2465
89031,3658
89032,355
89033,2139
89034,2577
89035,379
89036,8566
89037,2493
89038,3348
89039,10448
89040,1006
89041,2937
89042,1767
89043,16019
89044,21464
89045,13638
89046,255
89047,10694
89048,1620
89049,1618
89050,3000
89051,34265
89052,6077
89053,3260
89054,3499
89055,1942
89056,8827
89057,7022
89058,4052
89059,784
89060,9865
89061,7458
89062,33144
89063,38246
89064,11713
89065,16592
89066,332
89067,12235
89068,10911
89069,5821
89070,1954
89071,25346
89072,323
89073,340
89074,3819
89075,7815
89076,3073
89077,12707
89078,2611
89079,22733
89080,7673
89081,2679
89082,15979
89083,22575
89084,11339
89085,2563
89086,15761
89087,260
89088,5573
89089,1064
89090,589
89091,14151
89092,3972
89093,2390
89094,12283
89095,12121
89096,5215
89097,27170
89098,2595
89099,1790
89100,2563
89101,15247
89102,3122
89103,29
89104,4475
89105,15608
89106,1094
89107,2696
89108,2595
89109,7084
89110,1715
89111,7259
89112,298
89113,1585
89114,8248
89115,2705
89116,25904
89117,8209
89118,12420
89119,7875
89120,19998
89121,7374
89122,9476
89123,3951
89124,6884
89125,2705
89126,1422
89127,1655
89128,1520
89129,29953
89130,19751
89131,51
89132,115
89133,22829
89134,21815
89135,3383
89136,165
89137,373
89138,12873
89139,30883
89140,2741
89141,5204
89142,884
89143,692
89144,34454
89145,1284
89146,11103
89147,2091
89148,3005
89149,26137
89150,8520
89151,5308
89152,555
89153,16626
89154,19966
89155,6163
89156,3621
89157,6077
89158,958
89159,1720
89160,17646
89161,215
89162,5470
89163,17603
89164,2557
89165,1271
89166,4245
89167,2483
89168,1094
89169,1948
89170,7676
89171,7835
89172,9668
89173,9524
89174,5800
89175,51
89176,4187
89177,1744
89178,32385
89179,161
89180,10811
89181,1884
89182,3937
89183,14506
89184,10965
89185,2949
89186,7005
89187,6603
89188,1094
89189,1298
89190,1069
89191,15901
89192,1787
89193,1530
89194,20276
89195,18736
89196,912
89197,9707
89198,18611
89199,7905
89200,7831
89201,6363
89202,2465
89203,3049
89204,16628
89205,4280
89206,6887
89207,4061
89208,2483
89209,4225
89210,3250
89211,44
89212,5256
89213,17160
89214,20151
89215,918
89216,2965
89217,5232
89218,8
89219,52
89220,884
89221,1822
89222,784
89223,10911
89224,17974
89225,1373
89226,13364
89227,668
89228,1822
89229,4978
89230,7163
89231,11616
89232,7835
89233,20087
89234,13231
89235,10843
89236,10522
89237,784
89238,23833
89239,5851
89240,5514
89241,8750
89242,4772
89243,2445
89244,14501
89245,1511
89246,12700
89247,1715
89248,2053
89249,25293
89250,1365
89251,21370
89252,1720
89253,4521
89254,8783
89255,6108
89256,6230
89257,1094
89258,698
89259,4808
89260,9058
89261,10959
89262,5906
89263,21156
89264,6070
89265,16661
89266,5129
89267,2781
89268,33175
89269,6070
89270,294
89271,9293
89272,8345
89273,943
89274,181
89275,4171
89276,7912
89277,10601
89278,2817
89279,55729
89280,9151
89281,6907
89282,6229
89283,2053
89284,1694
89285,1965
89286,8758
89287,2318
89288,82763
89289,25002
89290,13190
89291,12779
89292,12920
89293,4948
89294,4531
89295,16747
89296,29929
89297,3199
89298,2661
89299,3590
89300,9129
89301,17554
89302,4498
89303,2384
89304,3283
89305,5837
89306,555
89307,2326
89308,402
89309,5084
89310,13369
89311,13860
89312,7477
89313,21688
89314,5537
89315,17286
89316,1006
89317,8566
89318,3347
89319,8581
89320,20465
89321,6491
89322,3499
89323,10592
89324,3028
89325,2544
89326,4072
89327,3453
89328,9400
89329,2787
89330,7892
89331,20649
89332,11821
89333,13207
89334,3551
89335,5851
89336,4948
89337,1114
89338,7835
89339,3082
89340,2004
89341,4311
89342,15145
89343,4363
89344,25146
89345,2411
89346,3486
89347,3891
89348,1530
89349,52
89350,11102
89351,2786
89352,1166
89353,7827
89354,13137
89355,2371
89356,355
89357,38337
89358,717
89359,3726
89360,14346
89361,32750
89362,6327
89363,28935
89364,22843
89365,8927
89366,3202
89367,1516
89368,2840
89369,2788
89370,7673
89371,7295
89372,2962
89373,1565
89374,11261
89375,14440
89376,1481
89377,521
89378,3897
89379,12488
89380,1763
89381,23628
89382,13351
89383,622
89384,9354
89385,24450
89386,576
89387,1702
89388,17628
89389,1166
89390,11036
89391,882
89392,2557
89393,39
89394,7233
89395,1060
89396,89
89397,267
89398,1744
89399,1064
89400,1790
89401,33085
89402,14500
89403,2359
89404,3687
89405,2815
89406,5559
89407,2487
89408,3968
89409,4241
89410,17540
89411,6013
89412,12873
89413,13397
89414,789
89415,1620
89416,1511
89417,2247
89418,4140
89419,1297
89420,3724
89421,12774
89422,25326
89423,22215
89424,9187
89425,5257
89426,12519
89427,603
89428,7186
89429,13757
89430,6844
89431,8235
89432,555
89433,14143
89434,2512
89435,163
89436,6176
89437,10310
89438,15912
89439,6976
89440,2557
89441,9707
89442,27415
89443,5831
89444,12420
89445,1275
89446,2843
89447,10592
89448,1166
89449,6077
89450,2053
89451,413
89452,3853
89453,28362
89454,5122
89455,3468
89456,1502
89457,27951
89458,2707
89459,7689
89460,373
89461,2487
89462,4441
89463,7132
89464,10716
89465,555
89466,1439
89467,21801
89468,12738
89469,3784
89470,13438
89471,855
89472,4529
89473,12412
89474,555
89475,9617
89476,59654
89477,357
89478,1089
89479,11422
89480,12713
89481,12420
89482,6211
89483,958
89484,54
89485,3960
89486,10680
89487,34324
89488,6403
89489,3231
89490,3716
89491,7711
89492,15558
89493,8872
89494,7458
89495,8490
89496,1035
89497,3470
89498,453
89499,3250
89500,8209
89501,6803
89502,3331
89503,6968
89504,24966
89505,7346
89506,357
89507,27878
89508,603
89509,5760
89510,4468
89511,17664
89512,5575
89513,1094
89514,52
89515,1134
89516,8140
89517,1486
89518,1917
89519,8890
89520,12164
89521,12808
89522,14367
89523,15145
89524,7255
89525,14809
89526,3212
89527,82
89528,21749
89529,9293
89530,882
89531,413
89532,3982
89533,671
89534,425
89535,10971
89536,6070
89537,30502
89538,589
89539,7234
89540,1166
89541,2486
89542,5538
89543,8754
89544,3724
89545,21844
89546,1309
89547,1481
89548,24747
89549,487
89550,16664
89551,552
89552,2577
89553,1948
89554,5447
89555,8304
89556,9205
89557,4948
89558,12094
89559,7557
89560,13438
89561,9653
89562,2889
89563,28298
89564,958
89565,3944
89566,4085
89567,24046
89568,958
89569,7490
89570,743
89571,15929
89572,18343
89573,2291
89574,555
89575,531
89576,8750
89577,10582
89578,3800
89579,1686
89580,6638
89581,7294
89582,971
89583,6070
89584,34326
89585,4882
89586,2483
89587,6055
89588,1394
89589,5664
89590,20252
89591,3623
89592,10848
89593,799
89594,438
89595,7909
89596,8082
89597,1790
89598,14528
89599,10805
89600,11607
89601,8314
89602,12493
89603,9385
89604,1812
89605,30830
89606,14475
89607,1520
89608,81
89609,2313
89610,51
89611,13959
89612,899
89613,7720
89614,9880
89615,717
89616,934
89617,1423
89618,5743
89619,4241
89620,2106
89621,3605
89622,13615
89623,16568
89624,617
89625,8801
89626,1952
89627,6538
89628,8233
89629,13812
89630,27531
89631,1173
89632,28686
89633,2754
89634,2830
89635,51
89636,2487
89637,1950
89638,7244
89639,20493
89640,10841
89641,18126
89642,5851
89643,308
89644,199
89645,9375
89646,8080
89647,151
89648,3378
89649,3192
89650,8943
89651,10555
89652,1309
89653,104
89654,4582
89655,1108
89656,13684
89657,12332
89658,7540
89659,11758
89660,837
89661,4484
89662,12235
89663,15766
89664,5646
89665,20366
89666,3551
89667,9750
89668,4762
89669,9864
89670,437
89671,5700
89672,6070
89673,1807
89674,2577
89675,4275
89676,1688
89677,14757
89678,1921
89679,16270
89680,8767
89681,4948
89682,166
89683,11396
89684,11937
89685,668
89686,888
89687,4960
89688,373
89689,1389
89690,349
89691,21009
89692,3468
89693,1908
89694,958
89695,1285
89696,397
89697,17406
89698,5046
89699,19027
89700,6868
89701,1531
89702,12918
89703,2161
89704,25650
89705,3297
89706,19914
89707,25759
89708,9605
89709,3199
89710,1133
89711,13029
89712,10868
89713,7233
89714,3582
89715,27243
89716,5468
89717,2433
89718,6961
89719,947
89720,2524
89721,4291
89722,4803
89723,10477
89724,1758
89725,20650
89726,1620
89727,2122
89728,9974
89729,2563
89730,1342
89731,4522
89732,5538
89733,1917
89734,2058
89735,13555
89736,15921
89737,34817
89738,1868
89739,1481
89740,4847
89741,26493
89742,9315
89743,255
89744,3208
89745,5800
89746,4364
89747,7157
89748,13921
89749,701
89750,215
89751,1353
89752,57981
89753,15069
89754,11430
89755,5800
89756,4296
89757,2557
89758,1921
89759,9700
89760,6168
89761,958
89762,13581
89763,5247
89764,664
89765,1096
89766,1139
89767,1345
89768,1263
89769,9187
89770,261
89771,6483
89772,4149
89773,4591
89774,215
89775,2307
89776,15425
89777,1517
89778,7313
89779,3468
89780,159
89781,863
89782,3882
89783,1169
89784,181
89785,1568
89786,8469
89787,7755
89788,7113
89789,8157
89790,34605
89791,26605
89792,7573
89793,9649
89794,379
89795,8490
89796,4586
89797,3612
89798,1309
89799,8797
89800,23833
89801,12143
89802,1929
89803,413
89804,12217
89805,186
89806,1516
89807,163
89808,2215
89809,4986
89810,10260
89811,44388
89812,8686
89813,19622
89814,16084
89815,11960
89816,1301
89817,16882
89818,4894
89819,3885
89820,10124
89821,2669
89822,1166
89823,3199
89824,668
89825,2408
89826,1475
89827,1929
89828,2493
89829,24324
89830,12811
89831,27079
89832,93
89833,3807
89834,1367
89835,686
89836,7
89837,2487
89838,7785
89839,9717
89840,8895
89841,11516
89842,13446
89843,7399
89844,675
89845,3382
89846,826
89847,3231
89848,23164
89849,5330
89850,1076
89851,5922
89852,3130
89853,18137
89854,665
89855,28022
89856,7831
89857,27252
89858,35170
89859,17425
89860,869
89861,4241
89862,9252
89863,81
89864,6303
89865,9988
89866,8471
89867,664
89868,453
89869,1422
89870,1439
89871,9028
89872,3925
89873,10522
89874,6070
89875,18443
89876,43186
89877,3209
89878,906
89879,12666
89880,1481
89881,7216
89882,3655
89883,12713
89884,624
89885,19541
89886,401
89887,31668
89888,3983
89889,3647
89890,1720
89891,7835
89892,13640
89893,10328
89894,6131
89895,3599
89896,1365
89897,4364
89898,9895
89899,4521
89900,444
89901,226
89902,17034
89903,3468
89904,590
89905,1124
89906,1042
89907,10300
89908,22197
89909,16283
89910,555
89911,19579
89912,10555
89913,15003
89914,1422
89915,17716
89916,19010
89917,1729
89918,2454
89919,7234
89920,3453
89921,2667
89922,1790
89923,10314
89924,3461
89925,4394
89926,8235
89927,14139
89928,3407
89929,1655
89930,1744
89931,43142
89932,12508
89933,2469
89934,6363
89935,2915
89936,81
89937,22179
89938,2384
89939,12488
89940,1730
89941,10949
89942,3644
89943,1166
89944,3240
89945,9717
89946,14509
89947,535
89948,11569
89949,3273
89950,4942
89951,8934
89952,3506
89953,7570
89954,3664
89955,521
89956,7826
89957,35551
89958,15159
89959,4495
89960,13
89961,21822
89962,216
89963,7380
89964,5735
89965,19821
89966,14290
89967,3079
89968,52320
89969,31
89970,34364
89971,24939
89972,1827
89973,13740
89974,6334
89975,4540
89976,671
89977,3621
89978,3708
89979,22505
89980,165
89981,11886
89982,2605
89983,4241
89984,7689
89985,10518
89986,523
89987,2839
89988,52
89989,2671
89990,1803
89991,1038
89992,16208
89993,1903
89994,5277
89995,3111
89996,11676
89997,42
89998,5569
89999,8620
90000,1908
90001,9683
90002,7871
90003,40162
90004,6803
90005,6338
90006,22670
90007,93
90008,887
90009,5215
90010,7595
90011,4865
90012,31577
90013,10592
90014,4531
90015,879
90016,2524
90017,531
90018,6070
90019,701
90020,1198
90021,93
90022,4464
90023,8287
90024,7762
90025,3294
90026,9495
90027,24997
90028,19146
90029,887
90030,18239
90031,14234
90032,1917
90033,4470
90034,939
90035,6975
90036,19296
90037,1921
90038,2577
90039,29342
90040,3719
90041,10289
90042,5257
90043,2215
90044,1547
90045,25137
90046,38498
90047,11297
90048,2422
90049,29284
90050,3378
90051,13848
90052,6526
90053,67
90054,2053
90055,16432
90056,8847
90057,7112
90058,3041
90059,5575
90060,4204
90061,7749
90062,8871
90063,4722
90064,1917
90065,20895
90066,4948
90067,693
90068,412
90069,14119
90070,6665
90071,668
90072,3428
90073,6385
90074,67
90075,4163
90076,13611
90077,1092
90078,2962
90079,3380
90080,40845
90081,42463
90082,6802
90083,6965
90084,3407
90085,180
90086,459
90087,1689
90088,8848
90089,104
90090,6248
90091,1068
90092,16736
90093,2215
90094,8890
90095,4486
90096,7163
90097,1481
90098,15969
90099,215
90100,4202
90101,3581
90102,14256
90103,1787
90104,3255
90105,1703
90106,146
90107,899
90108,1553
90109,4035
90110,2467
90111,10280
90112,24341
90113,27584
90114,1463
90115,3378
90116,4521
90117,37379
90118,22445
90119,46224
90120,9683
90121,22215
90122,39886
90123,3161
90124,1248
90125,32766
90126,1290
90127,449
90128,2267
90129,712
90130,184
90131,22670
90132,4455
90133,2664
90134,148
90135,945
90136,3360
90137,7681
90138,2156
90139,4414
90140,1790
90141,637
90142,6626
90143,15425
90144,3161
90145,3678
90146,359
90147,1265
90148,16421
90149,4903
90150,2483
90151,24118
90152,8065
90153,2422
90154,1379
90155,14642
90156,2122
90157,1082
90158,9187
90159,4347
90160,10141
90161,10759
90162,3936
90163,1233
90164,6312
90165,5272
90166,32007
90167,38299
90168,87
90169,20058
90170,12252
90171,30157
90172,5024
90173,353
90174,9940
90175,6887
90176,14343
90177,112
90178,2754
90179,8682
90180,2627
90181,1917
90182,3041
90183,10897
90184,12726
90185,224
90186,7402
90187,2316
90188,4349
90189,5160
90190,8473
90191,9945
90192,17337
90193,47100
90194,327
90195,2563
90196,3554
90197,80
90198,4500
90199,27421
90200,17425
90201,7186
90202,5992
90203,6070
90204,769
90205,3169
90206,1790
90207,4863
90208,10761
90209,5126
90210,3930
90211,13296
90212,6393
90213,2606
90214,2819
90215,35969
90216,1884
90217,24957
90218,723
90219,894
90220,4285
90221,9439
90222,4220
90223,4907
90224,537
90225,10687
90226,390
90227,6772
90228,117
90229,43444
90230,17333
90231,5366
90232,4721
90233,2525
90234,6605
90235,12317
90236,15047
90237,6070
90238,6986
90239,1020
90240,52
90241,3172
90242,8480
90243,4721
90244,16388
90245,6561
90246,3046
90247,8201
90248,7835
90249,1019
90250,3749
90251,6871
90252,777
90253,15254
90254,5232
90255,3727
90256,1511
90257,5719
90258,4720
90259,996
90260,16466
90261,7489
90262,27138
90263,12656
90264,8263
90265,20980
90266,27090
90267,5731
90268,2253
90269,5154
90270,887
90271,15516
90272,555
90273,31317
90274,7444
90275,5387
90276,1787
90277,498
90278,22241
90279,12859
90280,1966
90281,5604
90282,43532
90283,14829
90284,4878
90285,2318
90286,2234
90287,34899
90288,21801
90289,3554
90290,8584
90291,1924
90292,3830
90293,10927
90294,36149
90295,4804
90296,379
90297,298
90298,15304
90299,8693
90300,2648
90301,4523
90302,617
90303,807
90304,7865
90305,13151
90306,5454
90307,6955
90308,43983
90309,2004
90310,14950
90311,13580
90312,2054
90313,93
90314,6070
90315,3002
90316,2487
90317,14335
90318,9791
90319,18267
90320,3050
90321,3807
90322,10694
90323,8436
90324,20004
90325,3863
90326,5155
90327,879
90328,10967
90329,3771
90330,6610
90331,1199
90332,7113
90333,17160
90334,8364
90335,2004
90336,39311
90337,5741
90338,46
90339,18451
90340,13279
90341,30252
90342,17807
90343,413
90344,1618
90345,1780
90346,8887
90347,355
90348,3974
90349,17217
90350,10518
90351,7149
90352,2011
90353,6709
90354,934
90355,268
90356,10506
90357,22713
90358,6237
90359,6627
90360,1667
90361,3617
90362,5657
90363,6371
90364,13344
90365,16117
90366,12252
90367,17666
90368,5138
90369,7264
90370,1942
90371,10568
90372,4681
90373,24442
90374,6725
90375,9495
90376,1758
90377,2534
90378,4973
90379,1305
90380,8787
90381,390
90382,4847
90383,14632
90384,2250
90385,338
90386,761
90387,958
90388,555
90389,6851
90390,11101
90391,9934
90392,18481
90393,9254
90394,70
90395,402
90396,3966
90397,81
90398,13912
90399,8511
90400,12600
90401,253
90402,11773
90403,528
90404,887
90405,14776
90406,19838
90407,1812
90408,16662
90409,8140
90410,6070
90411,1094
90412,758
90413,5508
90414,1653
90415,1094
90416,21472
90417,29360
90418,2129
90419,978
90420,8783
90421,2840
90422,1481
90423,51
90424,22534
90425,331
90426,6595
90427,34288
90428,2756
90429,294
90430,3384
90431,1702
90432,6549
90433,6014
90434,21799
90435,28935
90436,6891
90437,899
90438,9739
90439,1094
90440,2211
90441,16101
90442,8687
90443,7481
90444,15
90445,521
90446,7053
90447,7571
90448,9791
90449,65
90450,18
90451,10903
90452,27413
90453,7260
90454,2411
90455,609
90456,237
90457,22429
90458,2482
90459,10534
90460,675
90461,17487
90462,10396
90463,11814
90464,230
90465,8791
90466,5268
90467,6314
90468,113
90469,14670
90470,1009
90471,6940
90472,8864
90473,2196
90474,4052
90475,2519
90476,4618
90477,21222
90478,17340
90479,11569
90480,6311
90481,1422
90482,3830
90483,22660
90484,10516
90485,230
90486,1822
90487,5084
90488,17051
90489,49290
90490,1183
90491,7689
90492,1844
90493,459
90494,5172
90495,5467
90496,2190
90497,4562
90498,25069
90499,1368
90500,2391
90501,7113
90502,1848
90503,5700
90504,437
90505,1300
90506,1896
90507,2611
90508,13554
90509,50637
90510,1370
90511,5851
90512,13181
90513,28511
90514,39626
90515,161
90516,13184
90517,65
90518,417
90519,6149
90520,9294
90521,2242
90522,3807
90523,10946
90524,1477
90525,12369
90526,3453
90527,4960
90528,2291
90529,25667
90530,10750
90531,3972
90532,51
90533,3587
90534,1607
90535,9707
90536,2021
90537,1706
90538,394
90539,1758
90540,31071
90541,8895
90542,1786
90543,232
90544,2577
90545,4435
90546,8750
90547,12849
90548,1905
90549,4241
90550,2786
90551,18058
90552,7113
90553,3477
90554,1365
90555,4889
90556,25841
90557,12692
90558,5719
90559,9487
90560,2944
90561,14013
90562,3640
90563,9891
90564,1299
90565,3702
90566,6739
90567,12644
90568,4870
90569,12147
90570,10
90571,11532
90572,2053
90573,8818
90574,3250
90575,3215
90576,13513
90577,641
90578,3816
90579,10472
90580,7780
90581,10517
90582,2487
90583,8758
90584,1166
90585,7790
90586,17757
90587,15958
90588,24409
90589,8684
90590,669
90591,10657
90592,902
90593,5232
90594,5753
90595,5232
90596,2353
90597,10890
90598,9676
90599,10909
90600,1532
90601,3740
90602,22263
90603,3551
90604,4241
90605,8483
90606,2228
90607,17001
90608,589
90609,4484
90610,2242
90611,20081
90612,3703
90613,11396
90614,1445
90615,2551
90616,2353
90617,12473
90618,22236
90619,20057
90620,14931
90621,2611
90622,468
90623,743
90624,11814
90625,2440
90626,2836
90627,5617
90628,958
90629,2465
90630,2493
90631,16071
90632,1754
90633,65
90634,1587
90635,13521
90636,958
90637,1422
90638,5634
90639,7443
90640,437
90641,1790
90642,38582
90643,944
90644,91
90645,15246
90646,1321
90647,14535
90648,749
90649,9014
90650,19568
90651,3199
90652,4753
90653,1489
90654,916
90655,347
90656,757
90657,9396
90658,4922
90659,11446
90660,3707
90661,32069
90662,748
90663,8516
90664,7625
90665,21510
90666,4804
90667,4484
90668,308
90669,116
90670,4103
90671,17320
90672,7346
90673,5383
90674,39838
90675,16217
90676,5413
90677,3044
90678,4185
90679,4168
90680,50593
90681,2193
90682,888
90683,3599
90684,2737
90685,2577
90686,15609
90687,1720
90688,2500
90689,17295
90690,417
90691,10428
90692,710
90693,1469
90694,27850
90695,25422
90696,13345
90697,1135
90698,1305
90699,40000
90700,9195
90701,201
90702,1555
90703,7475
90704,19027
90705,4692
90706,11398
90707,298
90708,6584
90709,10428
90710,958
90711,17337
90712,11686
90713,6526
90714,13951
90715,7374
90716,27956
90717,603
90718,15164
90719,275
90720,11055
90721,2419
90722,15385
90723,46296
90724,2348
90725,8493
90726,1285
90727,1921
90728,459
90729,5508
90730,8993
90731,710
90732,1729
90733,1667
90734,1703
90735,1395
90736,1345
90737,1715
90738,8236
90739,3708
90740,626
90741,2487
90742,417
90743,15631
90744,7440
90745,4128
90746,792
90747,2800
90748,1553
90749,26657
90750,13623
90751,298
90752,32721
90753,15597
90754,1594
90755,3683
90756,16103
90757,4762
90758,4087
90759,1342
90760,2190
90761,23292
90762,3745
90763,13735
90764,1836
90765,8557
90766,4948
90767,11805
90768,17844
90769,5122
90770,637
90771,6505
90772,4984
90773,19234
90774,397
90775,9495
90776,14071
90777,4058
90778,1520
90779,3326
90780,16085
90781,13163
90782,25890
90783,90
90784,2060
90785,17646
90786,11603
90787,4179
90788,3807
90789,6967
90790,16504
90791,2743
90792,1686
90793,6568
90794,2525
90795,5575
90796,8200
90797,5762
90798,8986
90799,1807
90800,20601
90801,15480
90802,866
90803,6218
90804,21296
90805,437
90806,2979
90807,10
90808,15801
90809,2425
90810,4984
90811,12364
90812,1166
90813,1069
90814,1553
90815,7537
90816,1912
90817,2440
90818,17517
90819,379
90820,3590
90821,16006
90822,20004
90823,22835
90824,11853
90825,12808
90826,675
90827,12595
90828,2411
90829,3698
90830,6550
90831,7016
90832,4455
90833,5605
90834,3327
90835,9503
90836,1912
90837,22649
90838,1466
90839,9060
90840,2723
90841,15442
90842,3703
90843,17160
90844,13865
